DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
536,rs0_fold10,rs0_fold10,TEST,29499,0,13,09,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects', 'ISO', 'long_exposure', 'price', 'sensor_size', 'preset_modes', 'resolution', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,weight,okay and you have whats the weight of this camera,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,weight,this camera weighs 500 grams,500 grams,PRESENT_X,CAMERA_1,19~28,['500 grams'],this camera weighs <weight> .,"['this', 'camera', 'weighs', '500', 'grams', '.']","[(0, 4)]",['500 grams'],20,0,[1. 0. 0.],[4],this camera weighs <weight> .,CAMERA_1,PRESENT_X,CAMERA_1,81,0,0,[4],the weight of this model is 500 grams .,the weight of this model is <weight> .,"[(0, 4)]",['500 grams'],CAMERA_1,PRESENT_X,CAMERA_1,3.0001743,0.9993173,6.3047805e-12,6.8757e-08,7.926605e-11,1.8360198e-06,2.2404843e-07,4.8032273e-08,0.99997485,1.7402333e-09,5.7576366e-10,6.7263144e-14,8.844979e-07,1.2432381e-09,2.1769164e-09,0.00024073881,1.943587e-08,8.0862017e-10,1.2969046e-09,326,0,CAMERA_1,PRESENT_X,CAMERA_1,162,it weighs 180 grams.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
537,rs0_fold10,rs0_fold10,TEST,29500,0,14,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'ISO', 'long_exposure', 'price', 'sensor_size', 'preset_modes', 'resolution', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,ok thank you very much,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,please let me know if you have any questions,,WAITING,NONE,,[],please let me know if you have any questions,"['please', 'let', 'me', 'know', 'if', 'you', 'have', 'any', 'questions']",[],[],78,0,[0. 0. 0.],[],please let me know if you have any questions,SERVICE_COUNTER,WAITING,NONE,115,0,0,[7],if you have anything else to ask please let me know i'll get the service counter,if you have anything else to ask please let me know i'll get the service counter,[],[],SERVICE_COUNTER,WAITING,NONE,4.4232903,1.0,0.00036814171,0.0014303426,0.010916642,1.731758e-07,0.01038044,0.037396222,0.09241362,0.1940849,0.0043245093,0.99999964,0.0037766225,0.0011114982,0.0012294227,0.0008183507,0.36914173,0.0035997184,4.693851e-05,39,0,SERVICE_COUNTER,WAITING,NONE,66,if you have more questions i will be at the service counter,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
538,rs0_fold10,rs0_fold10,TEST,29501,0,15,09,NONE,['CAMERA_1'],"{'CAMERA_1': ['effects', 'ISO', 'long_exposure', 'price', 'sensor_size', 'preset_modes', 'resolution', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 5, 7, 8, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.355186,1.0,3.9573904e-09,0.9995148,0.9997987,0.620568,0.9999844,0.0002340423,0.6741192,0.999871,0.40637636,0.99664104,0.99810827,4.5681365e-05,0.25334325,0.07294276,1.0,0.94685584,0.00028598952,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
539,rs0_fold10,rs0_fold10,TEST,29502,1,1,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.77905,0.99997556,0.11499206,0.34523484,0.98604286,0.9999994,0.99999845,0.09730138,0.9905269,0.9789373,0.9998646,1.0,0.630396,0.00096784916,0.981861,0.74022514,0.99999714,0.9999486,2.8569234e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
540,rs0_fold10,rs0_fold10,TEST,29503,1,2,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[0, 1, 2, 6, 7, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,20.22305,0.0010335378,0.99768364,0.92826086,0.69599813,0.9999901,0.99999225,0.020092728,0.11475338,0.29467136,0.981726,1.0,0.087249726,0.022836795,0.18512449,0.86118865,0.99997866,0.9161674,1.3597514e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
541,rs0_fold10,rs0_fold10,TEST,29504,1,3,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,120,1,1,"[1, 2, 6, 7, 11, 12, 13]",good afternoon how can i help you today,good afternoon how can i help you today,[],[],SERVICE_COUNTER,WAITING,NONE,17.5154,3.6305776e-09,1.0,0.99951696,0.0075179352,0.9999924,0.9999988,0.051652826,0.18327886,0.0027529488,0.9924493,1.0,0.03473365,0.0034093035,0.000120769684,0.75924385,0.99943596,0.9769753,8.096578e-07,567,0,SERVICE_COUNTER,WAITING,NONE,456,hello do you need any help there,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
542,rs0_fold10,rs0_fold10,TEST,29505,1,4,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_2,NONE,kiss me,WAITING,NONE,S_GREETS,CAMERA_2,NONE,good afternoon how can i help you,,FACE_TO_FACE,NONE,,[],good afternoon how can i help you,"['good', 'afternoon', 'how', 'can', 'i', 'help', 'you']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_2,FACE_TO_FACE,NONE,83,1,1,"[1, 2, 7, 8, 10]",is there anything i can help you,is there anything i can help you,[],[],CAMERA_2,FACE_TO_FACE,NONE,14.275633,3.598008e-11,0.99997807,2.9072485e-06,0.00083562045,0.99999845,0.9999989,0.06670895,1.24595135e-05,0.00011555514,0.00033144097,0.9999722,0.99565315,0.0020190408,0.6695337,0.019413574,0.026629174,1.146315e-06,3.607771e-08,1,0,CAMERA_2,FACE_TO_FACE,NONE,472,is there anything i can help free today,CAMERA_2,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
543,rs0_fold10,rs0_fold10,TEST,29506,1,5,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_2,NONE,im looking to upgrade my old camera for one with a higher iso,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_2,camera_name,its a dslr with a large number of autofocus points and both manual and automatic settings,Canon EOS R,PRESENT_X,CAMERA_2,NA,"['manual and automatic settings', 'dslr']",it 's a <camera_type> with a large number of autofocus points and both <settings>,"['it', ""'s"", 'a', 'dslr', 'with', 'a', 'large', 'number', 'of', 'autofocus', 'points', 'and', 'both', 'manual', 'and', 'automatic', 'settings']","[(1, 10), (1, 2)]","['manual and automatic settings', 'dslr ']",140,0,[0. 1. 0.],"[2, 10]",it 's a <camera_type> wth <settings> .,CAMERA_2,PRESENT_X,CAMERA_2,3,1,1,"[9, 10]",this is a dslr camera camera .,this is a <camera_type> camera .,"[(1, 2)]",['dslr camera'],CAMERA_2,PRESENT_X,CAMERA_2,3.8769202,9.363145e-13,0.9999765,7.51845e-09,1.8023547e-08,0.0003291047,5.9106267e-05,3.0251966e-05,1.2100325e-07,1.1234425e-08,1.594394e-07,0.01636673,0.006915051,0.7253966,0.7848709,9.329347e-07,3.467616e-07,0.00013702603,3.9926695e-12,383,0,CAMERA_2,PRESENT_X,CAMERA_2,179,it has up to 425 autofocus points.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
544,rs0_fold10,rs0_fold10,TEST,29507,1,6,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,ic,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,price,this dslr camera is 2700,$2700,PRESENT_X,CAMERA_2,20~25,"['$ 2700', 'dslr']",this <camera_type> camera is <price> .,"['this', 'dslr', 'camera', 'is', '$', '2700', '.']","[(1, 7), (1, 2)]","['$2700', 'dslr ']",3,0,[0. 1. 0.],"[2, 7]",this is a <camera_type> camera .,CAMERA_2,PRESENT_X,CAMERA_2,6,1,1,"[4, 7]",it is priced at $2700 .,it is priced at <price> .,"[(1, 7)]",['$2700'],CAMERA_2,PRESENT_X,CAMERA_2,4.1804442,7.0243406e-14,0.9992531,8.079006e-09,2.3498358e-11,9.333369e-09,1.1058563e-08,6.8858816e-09,0.7686072,2.4202275e-15,1.870478e-11,0.6248742,2.2441864e-13,7.2732194e-16,1.2791606e-08,1.2298493e-12,2.9508787e-09,4.780362e-11,1.3266883e-12,260,0,CAMERA_2,PRESENT_X,CAMERA_2,334,it weighs 490 grams.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
545,rs0_fold10,rs0_fold10,TEST,29508,1,7,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,color,do you have any other colors like maybe you something suitable for goats,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,color,it comes in black,black,PRESENT_X,CAMERA_2,12~17,['black'],it comes in <color> .,"['it', 'comes', 'in', 'black', '.']","[(0, 3)]",['black'],25,0,[1. 0. 0.],[3],it comes in <color> .,CAMERA_2,PRESENT_X,CAMERA_2,18,1,1,[3],this one comes in black .,this one comes in <color> .,"[(1, 3)]",['black'],CAMERA_2,PRESENT_X,CAMERA_2,2.9819114,8.701642e-14,0.9999876,3.5289103e-17,3.154554e-06,2.26937e-06,5.7915873e-12,0.9936659,0.0001324699,0.00023885554,7.3001494e-05,6.8051294e-12,7.684551e-06,3.619178e-08,3.0287847e-05,1.6560016e-07,3.5357778e-12,3.5702593e-07,5.5884763e-12,35,0,CAMERA_2,PRESENT_X,CAMERA_2,102,this one comes in black or silver.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
546,rs0_fold10,rs0_fold10,TEST,29509,1,8,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color', 'preset_modes'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,preset_modes,what about the modes,PRESENT_X,CAMERA_2,S_NOT_SURE,CAMERA_2,,im not sure about this cameras preset modes but id be happy to find out for you if youll be able to wait for a bit,,PRESENT_X,CAMERA_2,,[],i'm not sure about this camera's preset modes. but i'd be happy to find out for you if you'll be able to wait for a bit.,"['i', ""'m"", 'not', 'sure', 'about', 'this', 'camera', ""'s"", 'preset', 'modes', '.', 'but', 'i', ""'d"", 'be', 'happy', 'to', 'find', 'out', 'for', 'you', 'if', 'you', ""'ll"", 'be', 'able', 'to', 'wait', 'for', 'a', 'bit', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,63,1,1,[5],this camera includes  .,this camera includes <preset_modes> .,"[(1, 5)]",[''],CAMERA_2,PRESENT_X,CAMERA_2,1.0234636,1.6831405e-13,0.9999995,9.5738066e-08,9.673695e-09,5.8753578e-08,4.8246203e-08,9.01424e-10,0.006333884,0.99931407,2.1045479e-07,3.968727e-10,1.0234611e-05,2.280104e-06,0.0002908985,0.0042392816,1.5607668e-11,1.2082965e-10,8.878219e-12,10,0,CAMERA_2,PRESENT_X,CAMERA_2,3,i don't have that information.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
547,rs0_fold10,rs0_fold10,TEST,29510,1,9,09,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color', 'preset_modes', 'optical_zoom'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,optical_zoom,i see what about the optical zoom,PRESENT_X,CAMERA_2,S_NOT_SURE,CAMERA_2,,i dont know its specific zoom capacities,,PRESENT_X,CAMERA_2,,[],i don't know its specific zoom capacities.,"['i', 'do', ""n't"", 'know', 'its', 'specific', 'zoom', 'capacities', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,4,1,1,[],i don't have that information.,i don't have that information.,[],[],CAMERA_2,PRESENT_X,CAMERA_2,0.015556645,1.6844623e-11,1.0,1.8306987e-16,1.1139834e-05,8.8962105e-07,1.8227194e-09,3.2244242e-07,0.0032289773,1.3635142e-05,0.002904729,1.6690385e-10,3.2984733e-09,3.2413827e-06,6.262743e-07,8.77458e-13,9.478941e-12,2.1972957e-08,5.6066585e-07,25,0,CAMERA_2,PRESENT_X,CAMERA_2,134,it features a 35x optical zoom.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
548,rs0_fold10,rs0_fold10,TEST,29511,1,10,09,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color', 'preset_modes', 'optical_zoom'], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_2,NONE,thank you very much for your help,PRESENT_X,CAMERA_2,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,you know if you have any question to us,,WAITING,NONE,,[],you know if you have any question to us,"['you', 'know', 'if', 'you', 'have', 'any', 'question', 'to', 'us']",[],[],84,0,[0. 0. 0.],[],you know if you have any question to us,SERVICE_COUNTER,WAITING,NONE,119,1,1,"[0, 3, 4, 8, 10, 12]",if you need anything else just let me know,if you need anything else just let me know,[],[],SERVICE_COUNTER,WAITING,NONE,17.172203,0.7515455,0.9999846,1.5815053e-09,0.98258716,0.02037013,2.3077594e-07,0.77388066,0.90276843,0.07366147,0.0012747432,0.26387525,0.9646162,0.0026875047,0.9352572,6.4748942e-06,0.666317,0.40845558,0.0012712531,44,0,SERVICE_COUNTER,WAITING,NONE,94,if you need anything else let me know,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
549,rs0_fold10,rs0_fold10,TEST,29512,1,11,09,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['price', 'color', 'preset_modes', 'optical_zoom'], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,29.443253,0.23255153,0.9774225,0.97417533,0.9978877,0.9987865,0.9806042,0.019983102,0.78660256,0.99998105,0.9732378,0.99999595,0.9942432,0.60524356,0.9759955,0.024238426,0.9999865,0.9999324,1.3496125e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
550,rs0_fold10,rs0_fold10,TEST,29513,2,1,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.77905,0.99997556,0.11499206,0.34523484,0.98604286,0.9999994,0.99999845,0.09730138,0.9905269,0.9789373,0.9998646,1.0,0.630396,0.00096784916,0.981861,0.74022514,0.99999714,0.9999486,2.8569234e-06,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
551,rs0_fold10,rs0_fold10,TEST,29514,2,2,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 5, 6, 7, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,22.20023,1.0,5.151296e-06,0.00069341704,0.9206261,0.99997854,0.9999659,0.07477996,0.059924148,0.97691125,0.9970599,1.0,0.39361545,0.00031052405,0.049542803,0.7436846,0.99995494,0.99655473,1.040824e-05,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
552,rs0_fold10,rs0_fold10,TEST,29515,2,3,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 6, 7, 8, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,19.3965,1.0,2.8559052e-07,1.5471992e-06,0.011628625,0.9999974,0.9999969,0.32323742,0.06303099,0.020453455,0.998381,1.0,0.7248915,0.0004844536,6.728472e-06,0.016679691,0.9997596,0.9979153,2.2884686e-07,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
553,rs0_fold10,rs0_fold10,TEST,29516,2,4,09,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_1,NONE,excuse me how large is the sensor on this camera,WAITING,NONE,S_GREETS,CAMERA_1,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_1,FACE_TO_FACE,NONE,2,0,0,"[2, 7, 8, 12]",good afternoon how can i help,good afternoon how can i help,[],[],CAMERA_1,FACE_TO_FACE,NONE,10.398719,0.99999785,4.8949657e-15,3.1398172e-06,6.7813203e-06,0.14540766,0.8582448,5.4890574e-08,0.0011677115,1.8725077e-09,9.538756e-08,0.86259884,0.93090993,8.8496164e-15,6.0823255e-05,0.0037162474,0.98962724,0.0068527227,5.6399225e-14,1,0,CAMERA_1,FACE_TO_FACE,NONE,1,good afternoon how can i help,CAMERA_1,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
554,rs0_fold10,rs0_fold10,TEST,29517,2,5,09,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_1,NONE,im looking for a good camera so i can take my photographs to adjust in photography,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_1,camera_name,this point and shoot model has 201 megapixels of resolution,Sony H300,PRESENT_X,CAMERA_1,NA,"['20.1 megapixels', 'point and shoot']",this <camera_type> model has <resolution> of resolution .,"['this', 'point', 'and', 'shoot', 'model', 'has', '20.1', 'megapixels', 'of', 'resolution', '.']","[(0, 8), (0, 2)]","['20.1 megapixels', 'point and shoot ']",46,0,[1. 0. 0.],"[2, 8]",this is a <camera_type> model .,CAMERA_1,PRESENT_X,CAMERA_1,51,0,0,"[1, 2, 10, 11]",the sony h300 is a point and shoot camera camera .,the <camera_name> is a <camera_type> camera .,"[(0, 1), (0, 2)]","['sony h300', 'point and shoot camera']",CAMERA_1,PRESENT_X,CAMERA_1,10.809399,1.0,1.3987967e-17,1.5479019e-09,1.1285518e-08,0.99880564,0.99999213,0.012046791,3.2119635e-07,9.581201e-09,3.772053e-05,0.2548063,8.931799e-05,0.19681011,0.99267733,0.6404493,9.502067e-10,1.6611884e-09,1.1549652e-10,532,0,CAMERA_1,PRESENT_X,CAMERA_1,189,this one costs $1800.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
555,rs0_fold10,rs0_fold10,TEST,29518,2,6,09,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['effects'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,effects,what kind of effects does it have,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,effects,this one has 4 picture effects on it,"4 picture effects (e.g. toy camera, pop color, and partial color)",PRESENT_X,CAMERA_1,NA,[],this one has 4 picture effects on it.,"['this', 'one', 'has', '4', 'picture', 'effects', 'on', 'it', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_1,PRESENT_X,CAMERA_1,14,0,0,[],i do not have that information available.,i do not have that information available.,[],[],CAMERA_1,PRESENT_X,CAMERA_1,0.038430233,1.0,8.077127e-20,2.5293275e-08,1.132238e-09,0.006687971,0.0057271337,5.4178123e-05,6.59261e-09,3.5634412e-12,0.00015479288,3.4653254e-09,3.1756274e-05,1.9626623e-05,1.5204671e-08,0.00057797576,2.1096612e-10,4.720163e-08,3.960745e-08,176,0,CAMERA_1,PRESENT_X,CAMERA_1,247,this one has 12 glamour retouch effects.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
